runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T190501,UBC1565,269,75,DBSCAN,0,269,100.0,0,160,1,41,0.6635
report_20230813T190501,UBC1565,269,100,DBSCAN,0,269,100.0,0,222,5,47,0.6714
report_20230813T190501,UBC1565,269,300,DBSCAN,0,269,100.0,0,760,23,47,0.6375
report_20230813T190501,UBC1565,269,500,DBSCAN,0,269,100.0,0,1290,21,55,0.6843
report_20230813T190501,UBC1565,269,1000,DBSCAN,0,269,100.0,0,2622,39,68,0.7331
report_20230813T190501,UBC1565,269,75,OPTICS,0,0,0.0,269,9,0,461,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,1,0,0.0,269,7,0,463,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,2,11,4.1,258,0,0,459,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,3,5,1.9,264,0,0,465,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,4,9,3.3,260,0,0,461,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,5,13,4.8,256,0,0,457,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,6,8,3.0,261,0,0,462,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,7,6,2.2,263,0,0,464,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,8,16,5.9,253,0,0,454,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,9,9,3.3,260,0,0,461,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,10,8,3.0,261,0,0,462,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,11,7,2.6,262,0,0,463,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,12,5,1.9,264,0,0,465,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,13,6,2.2,263,0,0,464,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,14,7,2.6,262,0,0,463,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,15,8,3.0,261,0,0,462,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,16,8,3.0,261,0,0,462,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,17,12,4.5,257,0,0,458,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,18,5,1.9,264,0,0,465,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,19,0,0.0,269,9,0,461,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,20,0,0.0,269,5,0,465,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,21,0,0.0,269,9,0,461,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,22,0,0.0,269,7,0,463,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,23,0,0.0,269,5,0,465,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,24,0,0.0,269,8,0,462,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,25,0,0.0,269,5,0,465,-0.1922
report_20230813T190501,UBC1565,269,75,OPTICS,26,0,0.0,269,5,0,465,-0.1922
report_20230813T190501,UBC1565,269,100,OPTICS,0,7,2.6,262,0,0,531,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,1,10,3.7,259,0,0,528,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,2,13,4.8,256,0,0,525,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,3,8,3.0,261,0,0,530,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,4,6,2.2,263,0,0,532,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,5,16,5.9,253,0,0,522,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,6,7,2.6,262,0,0,531,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,7,9,3.3,260,0,0,529,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,8,8,3.0,261,0,0,530,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,9,6,2.2,263,0,0,532,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,10,7,2.6,262,0,0,531,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,11,8,3.0,261,0,0,530,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,12,8,3.0,261,0,0,530,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,13,12,4.5,257,0,0,526,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,14,0,0.0,269,9,0,529,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,15,0,0.0,269,6,0,532,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,16,0,0.0,269,7,0,531,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,17,0,0.0,269,5,0,533,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,18,0,0.0,269,7,0,531,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,19,0,0.0,269,6,0,532,-0.2998
